id,x,y,deg
190_153,s4.06405695312980342,s4.21355822113304246,s255.62109736700099916
190_154,s6.92786166214502597,s2.76379733035664943,s255.97798375863899878
190_155,s4.03675418386634099,s6.35155223177709871,s75.69120779713360037
190_156,s1.01740628135543543,s5.27447053018778078,s75.51835615714530547
190_157,s3.09391535353645297,s6.35700681285315294,s75.65948759177300076
190_158,s5.93906229587651335,s2.84063983187211511,s255.63403387616000373
190_159,s1.11974593283554413,s3.66593131751058898,s255.54466602500900763
190_160,s2.81324146514777018,s1.16689486663902686,s79.26420572205169890
190_161,s4.97708827931973197,s4.99600890918751350,s75.62794898492319362
190_162,s6.07162970938409430,s4.11657587498889743,s255.63225790453500963
190_163,s0.98651618391728302,s4.61913467241951547,s75.54187940720760253
190_164,s6.75499459002289360,s1.77513290547162250,s77.30786175476309552
190_165,s6.08585631651900183,s5.46631344768283256,s255.64789318520800521
190_166,s5.91694814203503938,s4.31870778361435725,s75.63111640948500281
190_167,s4.17869620523850127,s6.82410551284882061,s256.18791851900198253
190_168,s0.90930397125241413,s0.89588442480154007,s266.92179962469373322
190_169,s3.03260180703273674,s5.72213491174223954,s75.61651308714360198
190_170,s6.86970671882032491,s4.98556386566490861,s75.64789426154889895
190_171,s4.86559205496552405,s0.53250254826502030,s77.56224794283259882
190_172,s5.94233723023907157,s0.99202279970810969,s257.56799989136402473
190_173,s5.13394452348667762,s5.47940050533586742,s255.64648110345899568
190_174,s6.75812786514776231,s2.36710784432293408,s76.46103546556530262
190_175,s0.43015946625601120,s0.91323860756991238,s206.62614747789413627
190_176,s6.08965282210605086,s6.82097208655405129,s255.90351802687899863
190_177,s1.04840525284570885,s5.90200271805327326,s75.51636205254169454
190_178,s7.79278906038418029,s7.67761360485126598,s75.68082376430423608
190_179,s3.84080598183267430,s3.77883852684264987,s75.60910976595620525
190_180,s5.13326160759516537,s4.79970081168548734,s255.63118447328400862
190_181,s5.06767004570298329,s4.16873132593551521,s255.63108729066800606
190_182,s5.00387086848384310,s3.53642476191463295,s255.63114384266501133
190_183,s3.06264873456314568,s0.34188175393363873,s257.56355552786402541
190_184,s1.23017491291769399,s6.89239145661338437,s256.39814860311599887
190_185,s7.00759589978404218,s4.71762528267219405,s255.64834878859599598
190_186,s0.20024702110530038,s7.55358306723104800,s256.95628746582144686
190_187,s7.03396894026403974,s6.78237972301303138,s255.67646420698000043
190_188,s3.78211390399021719,s1.81710188405243800,s77.55490566767319649
190_189,s1.11333840451725652,s2.96529903630404901,s255.54733577403700906
191_0,s2.73514749574828109,s-1.45530337879874905,s75.10923227169949712
191_1,s-0.30422974337562197,s-3.80127536057140869,s76.96371084256320216
191_2,s-0.05701106155804881,s2.05211261898111852,s76.52729112267489597
191_3,s2.73517243460214310,s0.58839617919127674,s75.17724557879709835
191_4,s-1.87387077151986503,s2.51095712662767534,s256.61068410626899094
191_5,s1.95599601159020087,s0.39047148632909895,s255.13942481957499808
191_6,s1.01958940556534761,s2.51014900255433382,s255.35882411033699668
191_7,s-4.07177610840027615,s-4.03267035676130181,s260.03624780220201274
191_8,s-0.19772311737170667,s-3.34843146393697433,s256.73699812005202148
191_9,s-2.03685109976404854,s-4.63489225191827625,s256.96403886835997810
191_10,s2.73516968590787402,s2.01728271096352740,s75.17862474823607499
191_11,s1.83051736746987470,s2.02950202291244297,s75.34971913294900503
191_12,s0.03694849429075601,s-0.81155236685981846,s255.09947813526900973
191_13,s-1.15718361606583553,s-2.65173275525662788,s255.49166792278964522
191_14,s-1.31316013279923682,s-2.45614505960651330,s75.49108663325949919
191_15,s-2.89040019283081673,s-0.00266363205288990,s254.74353607626301255
191_16,s-1.11906209517954647,s-3.99300706800898508,s256.96373125970399087
191_17,s-2.81048974939308049,s0.62684975835824885,s255.07149074427900359
191_18,s0.10678851269508779,s-0.17854034499212362,s255.10035932912998646
191_19,s-3.82486899696191918,s0.73490823790758331,s255.31736980450000374
191_20,s1.80511632341642092,s-0.70480068269139950,s75.10007918804379301
191_21,s-1.77760675390099321,s1.18546279058754633,s256.52758255106397201
191_22,s-0.04584591656464556,s0.70319021689113403,s75.14191058039340021
191_23,s2.73515126971051004,s-0.78282344468311316,s75.11827471296460601
191_24,s-0.98165427234430480,s0.70372488235416819,s75.12618089321469483
191_25,s1.97697412527528793,s1.08817350198417273,s255.17731771530600327
191_26,s-1.06339127593792471,s-4.63492070625701658,s256.94354630329200972
191_27,s-0.10042470564891511,s2.70430741446236489,s76.38410038747750264
191_28,s-4.07895039610486521,s-1.63906294298416078,s74.79537983158820680
191_29,s-1.27972586539177002,s-3.80025693790831420,s76.96405290233970220
191_30,s1.70353589940337868,s-3.85368214185051317,s76.92047544578869633
191_31,s1.94183692795802498,s-0.96914124342923069,s255.11827592659699349
191_32,s-4.24453024039565641,s-3.84002702096705661,s77.18757722899749751
191_33,s1.04380018513133166,s1.15347654702153668,s255.18814866409800857
191_34,s-2.03351735136561373,s2.70398289301430861,s76.61173717788810222
191_35,s-2.02385118242399242,s-1.34170060787596812,s254.95223821221600247
191_36,s-4.85995168341494299,s-1.14678193408323970,s254.74417682548198627
191_37,s2.73514739654803130,s-2.13130040582354985,s75.10787749494519971
191_38,s-3.94114201149142707,s-0.53704950730917944,s254.72264401057600480
191_39,s-3.16016003497483799,s-1.73469636604624422,s74.74605590547689360
191_40,s-0.01939632484462311,s-1.45150814163971154,s255.09847779618976915
191_41,s2.73579609057391426,s-3.32447433553922922,s76.65975163156879546
191_42,s1.85688042671778097,s-2.86180354508448476,s255.77699587962999317
191_43,s-4.06525579248254854,s-4.63139678110087960,s259.80459987115364129
191_44,s-1.06635305022359872,s2.70413364089826436,s76.50518237789080445
191_45,s-1.10688168411088839,s-0.56601561029121694,s74.95207805110550225
191_46,s1.03437554041229318,s-0.21166448257729259,s255.10007912602199553
191_47,s-1.24108615558718638,s-1.83106892756776185,s75.03166808486520267
191_48,s-3.94822239412691456,s-1.92088150202933439,s254.74689869946899989
191_49,s-0.89804878015439904,s-0.12334132545491418,s255.10059001061100048
191_50,s-3.17763823421311686,s-2.41710672021978734,s74.74811721393560049
191_51,s-2.25019014644299098,s-1.76729109063563050,s74.74594898277049992
191_52,s-3.98755924852043542,s2.11529907383854887,s76.82502916936626036
191_53,s-2.95633849630598800,s0.86054592536819074,s75.31730805524409789
191_54,s1.83687784628965223,s1.34077081888577121,s75.18832264466639970
191_55,s0.05857213724673509,s2.51114908373419432,s256.38402459516299814
191_56,s-3.03314360430119656,s-2.64745346782729518,s254.74829838662699899
191_57,s-0.90689162457840344,s2.51154823332585675,s256.50512446246199261
191_58,s1.80450472180081634,s2.70611352815446793,s75.17949133049700094
191_59,s-2.79724280901624311,s1.26991911746912001,s256.53243460378502050
191_60,s1.86439149839974094,s-4.04510097482705966,s256.91955467294798154
191_61,s2.73540175444493006,s-2.74771530834277922,s75.77705078693959706
191_62,s-1.13157109507355935,s-3.34178403886426834,s256.73320334977199764
191_63,s-3.03391266414635608,s-4.63363010910532136,s257.91422129283597542
191_64,s0.68426025458911721,s-2.56652844104344302,s75.49176862572869595
191_65,s-1.98115930235543347,s2.05837815566209636,s76.82472369645090282
191_66,s-4.86081771790480577,s1.97979768814045509,s256.84877962356097214
191_67,s-0.29321319661551903,s-2.51636434425610167,s75.49165414271600127
191_68,s-1.88458828736463047,s-0.07563958451274345,s254.95210143834299288
191_69,s-3.20537101388280510,s-4.44372566703866845,s79.80455886746770489
191_70,s2.73591957842434441,s-3.90622464856397444,s76.91944194027510662
191_71,s-4.86059507148804748,s1.39948544297941013,s256.36482461447798187
191_72,s-2.95292255333465947,s-0.64307226639031334,s254.74352964058900284
191_73,s-1.96271905420064563,s-0.70218087421464359,s254.95219612934999986
191_74,s1.80552293754725102,s-1.39377325561656940,s75.09997968377659561
191_75,s-2.79344325004189731,s1.86645104890539226,s256.82483099042099184
191_76,s-4.85994176533262578,s0.20788942097630678,s254.71485465006699656
191_77,s-1.82202945997222976,s1.85958386559464661,s256.63133355875498864
191_78,s0.89237837224913696,s1.38080558207848902,s76.19625024178709793
191_79,s1.86016746434377067,s-3.45375639731516992,s256.65988390852800194
191_80,s-4.86130052518968725,s2.56359120528982709,s257.90021249824252436
191_81,s-3.82514332320328165,s1.33061897838207499,s256.38755479598097509
191_82,s2.73588181701407773,s-4.49868814570900177,s76.94836606876940266
191_83,s-3.99934637796470893,s-3.30789300733992730,s254.88365280092699550
191_84,s-4.07961332591380899,s-0.28496373555858506,s74.72238158883860137
191_85,s-0.84177168035315508,s1.18476796006698826,s256.52762855777098139
191_86,s1.82175016473886608,s-0.02070329267695586,s75.12047428127159776
191_87,s-2.17593660420813695,s-1.13601676453571954,s74.74433600288240598
191_88,s0.86399740859751339,s2.70583361772380737,s75.35926860548450179
191_89,s-4.00670273253620834,s0.34296446799545571,s74.71484062231560586
191_90,s0.67088271228489083,s-3.20689926616778243,s76.73688101504180281
191_91,s1.95586654145551231,s-0.29479665742972566,s255.11863388284399434
191_92,s2.73516178156279688,s2.70609811414581269,s75.17872063394040083
191_93,s0.10106087468046292,s1.85293476875337104,s256.43035685528502654
191_94,s-3.98025158101955023,s0.93095861130460700,s75.31730657249690353
191_95,s-3.81759724446103288,s2.51200282231310146,s256.79392082050600266
191_96,s0.90184202785727208,s-2.18160679551738568,s255.09888255266599799
191_97,s0.81829649783167613,s-1.29949408331961425,s75.09848486291529923
191_98,s-2.11466417026815501,s-0.49597030830002736,s74.74352466119430005
191_99,s2.73517253541936345,s1.30205926620207046,s75.17795727475950684
191_100,s-2.95586284566769963,s1.46713495301305441,s76.38769568605439986
191_101,s1.05492184580226800,s1.82707540627319398,s255.34971442263400832
191_102,s-3.05396139298809466,s-3.31919874022987482,s255.17428741983556506
191_103,s1.88192073412730987,s-2.27151018271471905,s255.10798069343599082
191_104,s-0.04763001881101541,s0.01892763165856460,s75.10058827834549788
191_105,s-2.09658500233790202,s-1.96853523555782783,s255.03166279887599899
191_106,s0.88490633435021648,s-0.66740674273785083,s75.09958119973910584
191_107,s-1.03041596350746856,s-1.39027174167350109,s255.08921286359699820
191_108,s-1.08729801653438596,s-2.03121030011062143,s255.09769021740999051
191_109,s-3.01701897425962873,s-1.96997963705588619,s254.74600459993800428
191_110,s-3.97804024745608853,s2.70372698840878423,s76.79390123793483269
191_111,s-1.05129451842728994,s0.07895228000378043,s75.01850767343539417
191_112,s-4.08448761297235396,s-2.32426829930090140,s74.79673925282510538
191_113,s1.82185892147630701,s0.66480120891705075,s75.14078392852370314
191_114,s1.73933309956235038,s-2.02943207980578944,s75.09887754454609876
191_115,s-1.83934596667537664,s0.56670427773596288,s255.12615187210599288
191_116,s-0.05156859041018382,s1.38929377859831682,s76.52756642288800037
191_117,s0.83246891977565662,s-2.79732157132361836,s255.77687310160800394
191_118,s-2.25207835342574469,s-3.13880562906774552,s75.17406463323419530
191_119,s0.72608496246604015,s-4.44308296949908410,s76.93748546007900302
191_120,s-0.35121269304172970,s-3.12783536333348078,s76.73326779229910244
191_121,s-0.08815685868981658,s-4.63492917860976394,s256.93738670201901186
191_122,s0.83225313648459454,s-3.99296382360602919,s256.92042090387798225
191_123,s0.83046221425018596,s-3.40163903576364790,s256.73625957077297244
191_124,s-0.95262816636153547,s-0.76467916727428076,s255.08909922730600783
191_125,s1.95852441922041298,s2.50632214167328637,s255.17892398010698685
191_126,s-3.03004507353624675,s0.24554682290742025,s74.71485555537429946
191_127,s1.02890100503717230,s-0.90404370568613901,s255.09982752957100161
191_128,s0.96108999802023076,s-1.54063437896638344,s255.09892114484898684
191_129,s-4.86008320994552712,s-3.28234561312966733,s255.11260335655089193
191_130,s0.75913408761071310,s-1.94014318282177967,s75.09847895348549685
191_131,s-4.13497740538175140,s-3.04306396794188716,s74.88366165918350248
191_132,s-0.14325399240746900,s-3.99274678897930846,s256.95085407566313052
191_133,s-1.28960500868121342,s-3.14012500748769385,s76.66127016914849435
191_134,s-4.85870816560690955,s-4.12547439024911178,s249.90091333432349074
191_135,s-4.86016002996301655,s0.82477832882045399,s255.31736550289292609
191_136,s-3.09331951946776851,s-0.39765599286236136,s74.72244009949800159
191_137,s-2.09460845186290356,s-3.99195769496586061,s256.96407572160302379
191_138,s-0.25051760504021947,s-1.87850522938184228,s75.09771049660874098
191_139,s-3.92948495465552172,s-1.23772549547440081,s254.74412151156201389
191_140,s-0.24899060669402434,s-4.44311499825422374,s76.94373241034379873
191_141,s-3.20902367061234806,s-3.12192215952733010,s74.88272079642530343
191_142,s1.97813013010002847,s1.80250449545378499,s255.17862504993300377
191_143,s-3.82700063341287811,s1.92365854619446308,s256.82479268897998281
191_144,s-4.06308316805554348,s-0.96747925026922266,s74.74415252620950412
191_145,s-3.95541990900350493,s-2.61197733169516555,s254.79681913095899404
191_146,s-4.85937218454770026,s-4.65348607243825274,s246.23520968893666350
191_147,s-0.09670304273126876,s-2.07822419046110918,s255.09831089225599499
191_148,s1.70152913506303971,s-4.44358277002075397,s76.92051826507629642
191_149,s-0.17356833255897175,s-1.25308823230025213,s75.08907874100970048
191_150,s0.89621140410409117,s0.69557672213275579,s75.14193145082819569
191_151,s-2.25543748863885440,s-3.79992228250399089,s76.96395070152360063
191_152,s0.10405807357337223,s1.17860112354758861,s256.19625264880897930
191_153,s1.69990977720668712,s-3.26147456127669910,s76.73594788517179666
191_154,s0.88690335349370442,s-4.63495216534467680,s256.92052695448802524
191_155,s-1.18490610904366744,s-1.19249461685146341,s74.95221892160360255
191_156,s-0.85803502184995450,s1.85547860044863833,s256.52734120526901052
191_157,s-2.09171461282634796,s-3.33751800184288117,s256.66195484393199422
191_158,s-0.82692228212514640,s0.50717108259462063,s255.12543938118798792
191_159,s-2.08581355646907385,s-2.66233223262491103,s255.49107049349800036
191_160,s-1.01652689594774914,s2.05415914496736463,s76.63114549145180376
191_161,s-3.98413478640715946,s1.52396417438679599,s76.36478303487409391
191_162,s-4.85994459863953754,s-0.47688911132154388,s254.72238862020790862
191_163,s-2.84514309565370782,s2.51193074342576450,s256.75888971633901292
191_164,s-1.22398483989415086,s-4.44174460158871209,s76.96416258511500530
191_165,s-1.98716327120885494,s0.78956738115311920,s75.07147287940250635
191_166,s-3.02593881705617873,s-1.27399421174978200,s254.74433480855699941
191_167,s-3.16712892010698477,s-1.03157885906896030,s74.74382359968819856
191_168,s-0.14238532297014558,s-2.73184939606545862,s255.49190174628898831
191_169,s-4.85997704226604466,s-2.52104238136803716,s254.81633166667899104
191_170,s-0.11676039126646240,s-0.61137826375041338,s75.08930199282799833
191_171,s-1.92939909812458210,s1.41040788701938014,s76.53254570485489694
191_172,s0.88818487831717485,s0.01672543798249288,s75.10036200663489581
191_173,s-3.00546331133171130,s2.70377608316429452,s76.75879518767311538
191_174,s1.94579879161951919,s-1.64456258819726564,s255.10922866827098687
191_175,s-3.06912213901865938,s-4.00349502632873033,s257.71900135587480918
191_176,s-3.86648177631101264,s0.09738919444161415,s254.71485712020000847
191_177,s1.86239574409656861,s-4.63495225430031699,s256.92043845193700236
191_178,s1.04260964622974206,s0.46743860444443996,s255.13913092904701330
191_179,s0.90132814679082929,s2.04900938122174026,s76.43013360385859301
191_180,s1.70034672234171769,s-2.66536372486466266,s75.77697780383539339
191_181,s-2.24197802771199495,s-2.46366833686834941,s74.74824546683039728
191_182,s-2.95382249690227194,s2.05880219584554114,s76.82480878146920134
191_183,s2.73515573624069885,s-0.09753800939980511,s75.13116802351170520
191_184,s-3.23272776101702419,s-3.81376940102429662,s77.55225041104080219
191_185,s-4.85996967884910713,s-1.83126301381330991,s254.79571068971600312
191_186,s-2.03565679237865993,s0.13330304222564612,s74.84860186257999715
191_187,s-0.99665157144717176,s1.39673100126816041,s76.52767471993350057
191_188,s0.10842735904227613,s0.50474981185130996,s255.14174200201298959
191_189,s0.67139403290614630,s-3.80103497178648553,s76.95085745740709626
191_190,s-2.20150965547303556,s-4.44285393991066702,s77.91444848075259699
192_0,s-0.27263949264907827,s-1.33100925921522162,s75.00954320974200584
192_1,s1.73397781687252617,s1.26055086577973352,s74.98523577237959614
192_2,s0.72763214523734809,s-4.07684681040364350,s256.83098583071148369
192_3,s-4.06544152937265491,s-3.36697865072555702,s255.08628651943899968
192_4,s2.63226240107530574,s-2.83627614439260478,s75.63628924158879840
192_5,s2.63201660219370082,s-1.53810135664374203,s74.96838209874259462
192_6,s1.85052237489628357,s-1.73183664374437774,s254.96837444339701051
192_7,s-3.93175741431053716,s0.65221159655264027,s255.61708401527201318
192_8,s-0.91995426872126096,s0.42234200087015922,s255.51972602662399936
192_9,s2.63202109931361505,s-0.86945163243164536,s74.98265079755009310
192_10,s-4.18458720051343924,s-0.36779501526998870,s75.00069703885689876
192_11,s-1.17142257241324743,s2.62207410151657561,s76.43125789511152846
192_12,s1.59788208755437955,s-3.34758367191734862,s76.57824621506340179
192_13,s-2.33795817374552861,s-2.52469939186568748,s75.06675548418169797
192_14,s-0.21673609453801768,s-0.68798755589236493,s75.01009637420330023
192_15,s-4.96668159633698636,s-3.31749736797951433,s255.02091337545300576
192_16,s-3.12486067222543262,s-4.06637235750802351,s256.40160251350101817
192_17,s-0.35461471497673386,s-1.95465897962769009,s75.00962033142947405
192_18,s-1.98207322604072389,s2.42962530444532732,s256.70219788056914467
192_19,s1.85749622459168484,s2.42497820933193964,s254.98193807902299568
192_20,s1.85393656289905784,s0.30717044846778513,s254.98275816129500981
192_21,s-4.18955211702302499,s-4.52580551213884252,s75.02058820752090185
192_22,s-3.06248345103331454,s1.38651707963098536,s76.53680590068897516
192_23,s-0.19199518448574437,s-4.72109491992907415,s256.61639293876032752
192_24,s-3.93195811176126986,s1.24864037134595085,s256.53681330958698936
192_25,s-3.97171329151891994,s0.01515942276601090,s254.97367938565199097
192_26,s-3.13518249788529157,s0.16649926859973657,s74.97370739665339556
192_27,s-2.13308743761801090,s0.06167441713367438,s75.03085160500640427
192_28,s0.01619333719213810,s-0.27207340506221583,s255.01060614813698635
192_29,s-4.04221063099665390,s-1.32409812017583062,s255.01426268161699795
192_30,s-0.96446537009169953,s1.77495929787312567,s256.54706534817700003
192_31,s-0.99546813115973998,s-0.19864658993040551,s255.03139454994899893
192_32,s-0.00317809643746682,s0.42611328011221000,s255.20641935679100243
192_33,s-3.06191700330572658,s1.97767492364120256,s76.87770793980449469
192_34,s1.76031263049576903,s-4.13151642124067919,s256.83195340828098097
192_35,s0.71494182325591393,s-1.38479887689516179,s74.99372841888110486
192_36,s2.63202068787864540,s1.21484782012429759,s74.98298169531200585
192_37,s-4.19079362748636353,s-2.41191952287162348,s75.02084976523400428
192_38,s-0.14519168421345344,s1.30735628749168620,s76.18356815283695482
192_39,s1.85416663661796832,s-0.37942465960115163,s254.98263193461025367
192_40,s-4.96746365442007676,s1.89520127946056682,s256.87744143894690296
192_41,s-0.35148625585688903,s-4.52737297248888293,s76.61619329690429936
192_42,s-1.88431199490856205,s1.10422503228858870,s256.56953443869798548
192_43,s-2.95421663386876165,s2.42981705371413703,s256.78420354652399737
192_44,s1.75302737693530752,s-2.94747305759689793,s255.63652380555399191
192_45,s-3.08692258420571353,s-4.72245712892392611,s255.68507644254700040
192_46,s-4.08777047715572195,s0.84897804830629175,s75.61710663788494458
192_47,s-0.24824695703908467,s-2.81214639567618541,s255.54513380782000809
192_48,s-3.24362541173500052,s-4.52766118316572186,s75.68502793435996523
192_49,s-4.96668140581172235,s-4.03568728391396547,s255.02063478429474230
192_50,s-0.94676443162678048,s1.11507497716470083,s256.18329409580900347
192_51,s0.57001053810659219,s-3.28629287981211382,s76.61048790675320674
192_52,s0.79974714364974020,s-2.26599890875470233,s254.96398535563500332
192_53,s1.59436674793984556,s-4.52916846777399140,s76.82747543145819691
192_54,s-4.96668131823378634,s-4.72347973977205449,s255.02000150539498691
192_55,s-2.20226678317578362,s-2.03029945121056077,s255.02593094018999409
192_56,s1.59974209556379510,s-3.93989793293347734,s76.83172973293119412
192_57,s-2.18123774303173956,s-3.41004863003966818,s256.40089525323998032
192_58,s0.91365164971370927,s2.42827530399722225,s255.60629234303701196
192_59,s-1.13245866655834049,s-1.46485806185706835,s255.00954226437400507
192_60,s-1.14691983922622365,s0.00921604461015758,s75.03156065633160665
192_61,s0.79730223669857969,s1.96765019104670280,s76.46746450866270095
192_62,s-0.04819940607274246,s2.42912949314949822,s256.39553258815601566
192_63,s0.56724930911618665,s-3.88439991642463411,s76.82445310549890394
192_64,s-2.12033392024934875,s-1.40963129445486057,s255.01206919600099354
192_65,s2.63200514800915464,s2.62426707750103727,s74.97614412418209895
192_66,s2.63298745914527643,s-4.58095337881433107,s77.50161215914789636
192_67,s0.77768601700877771,s-0.06246388841796495,s75.01055930730289845
192_68,s-1.92993618402787903,s1.77897234151206818,s256.77736706699897695
192_69,s-2.27213458134019408,s-1.20327192587010101,s75.01277261329640567
192_70,s1.87749323952827174,s1.71833010227944216,s254.98297967873199354
192_71,s0.78161942910907167,s-4.72080446488297412,s256.82360410615200408
192_72,s-1.12334635549053119,s1.97445411989806119,s76.77731434030600610
192_73,s1.75492180726454916,s-4.72079920453610136,s256.82751467628202136
192_74,s0.85799581525126123,s-1.62370072648329500,s254.96858536455900435
192_75,s-3.93457005496329204,s1.84108008127020573,s256.87741642688399679
192_76,s-3.12497794507567228,s-3.39805523030605183,s256.24042835718398692
192_77,s-1.39023652344081960,s-3.20752595384054073,s76.40089411257839913
192_78,s-4.96666457772311620,s0.12154069186076712,s254.97363297696239215
192_79,s-0.29686227415976446,s-3.42923143696506871,s256.61079252456499944
192_80,s-1.01219512372779952,s2.42933714143342216,s256.43167608004699787
192_81,s-2.28169485839205954,s-4.52847008010491692,s76.38912626127959982
192_82,s-2.99222385155288251,s-0.07304098838941085,s255.01060977593598977
192_83,s-1.36356698960308576,s-3.87581615362294718,s76.49402478493649937
192_84,s-2.90385325119012982,s1.18834929315749460,s256.63808633572199369
192_85,s-4.17568682376978995,s-1.04926883292771977,s75.01455677023500357
192_86,s-3.27812621851105046,s-3.17641432573713089,s75.08623183803419465
192_87,s-1.10470117262860135,s1.31692966565075475,s76.56954334172129961
192_88,s-1.41763977677859287,s-2.51735242505117540,s75.52308337817586903
192_89,s0.94369737989795599,s1.07340348848036715,s254.98515759138700787
192_90,s-4.96668161258193841,s-1.92108581534008671,s255.02082506827699149
192_91,s-4.06420997246022075,s-4.05186305044576667,s255.60024210665622491
192_92,s0.72859969794149959,s-2.88169370903460642,s255.63676660699599097
192_93,s-1.93855724648753824,s0.49524763621810558,s255.53184837097899162
192_94,s0.58169510292760140,s-2.64866487947726315,s75.54506368204529565
192_95,s0.95186793491188271,s1.74910172053247770,s255.35850120386899675
192_96,s-1.26512827673109873,s-2.72719752194581666,s255.55332212737098985
192_97,s-4.18697683794598596,s-1.72539409240968200,s75.02082584858510472
192_98,s-0.06523597669360243,s-0.89543396295653710,s255.01005541387999642
192_99,s1.70024104144182631,s-0.77826695400820334,s74.98269307306179599
192_100,s-4.05409561003855856,s-2.00254504032889757,s255.02050327202098856
192_101,s0.75721887983896430,s2.62329131397528315,s75.60633028611979967
192_102,s-4.96728648156357266,s2.48764883349542743,s257.22350042127465031
192_103,s0.79255091135067723,s1.29439910646214540,s75.72952515038180366
192_104,s0.94072218396399876,s-0.98910678426024812,s254.98249852657585279
192_105,s-0.20727638815216939,s2.62212198446303280,s76.39779889061773588
192_106,s-4.96668146186454607,s-2.61055409657898529,s255.02105379783199623
192_107,s0.72820117335023848,s-3.48559131493070451,s256.57818909003498220
192_108,s-4.21210397430263672,s-3.82064374308938959,s75.02089708924529532
192_109,s-4.09149426874769961,s1.44127300218694598,s76.53693746622599292
192_110,s-3.05139524366277382,s-0.71395625820075204,s255.01065186647801397
192_111,s-2.90129348511185103,s1.78522253258642638,s256.78453399122298606
192_112,s-2.06206552116274011,s-0.76796115333874526,s255.01077722383399760
192_113,s-2.32708363464266821,s-3.86880421642981531,s76.40159534597160018
192_114,s-2.91701194383446216,s0.54910735663994081,s255.53105410507600936
192_115,s-4.96690890416924180,s0.73785293073216252,s255.61712610225927733
192_116,s-1.07325117746631515,s0.62879792026522796,s75.53202146864130384
192_117,s-4.09529228764161157,s2.03257140079554377,s76.87734401376719973
192_118,s-3.28010761684285024,s-3.85313413346434208,s75.60000654943219445
192_119,s-2.21415256551734796,s-0.56270093241764974,s75.01066338125349375
192_120,s-2.12263184102952351,s-4.72141666097589940,s256.38948254569999108
192_121,s0.94346857883933832,s0.38590416301531782,s254.98312566229600407
192_122,s2.63202989970317391,s-2.22127576733065935,s75.00866689818100497
192_123,s-4.04429489390719166,s-0.61697375557032952,s255.00096999217899452
192_124,s-0.40241576376155919,s-3.87212896489236469,s76.65071905322859891
192_125,s1.70388751675376682,s2.62426065963988808,s74.98139170693184496
192_126,s1.83421029877768382,s-1.05076254341388409,s254.98269318278499895
192_127,s1.75762245599151745,s-3.54036545233373223,s256.48251749486701101
192_128,s-4.96667370084491644,s-0.56143026517070760,s255.00069734680900524
192_129,s-4.20376052540645162,s-3.10887809667419157,s75.02104607461889429
192_130,s-3.92770718406391905,s2.42989916387992189,s256.83884641730497833
192_131,s0.62107772190850097,s-4.52915959196352258,s76.82321380739270467
192_132,s-1.15824306800073895,s-4.72131740874520656,s256.45845182840201915
192_133,s-0.39885699467162117,s-2.59504487358204550,s75.55313823590809363
192_134,s0.79534529730917325,s0.60944908991573621,s75.20658474909510005
192_135,s-2.08874502986571864,s0.71368951007300907,s75.53156735606590644
192_136,s0.79456601502894642,s-0.76156551641470482,s75.01005157784470612
192_137,s-1.18839037593665475,s-2.10857285323164678,s255.00967242095299525
192_138,s-3.26488543105179296,s-1.81416016473377772,s75.01530380254639852
192_139,s-1.98120742534016725,s-0.14457896735863873,s255.03102554035794469
192_140,s-0.15609136045934574,s0.63550627002093496,s75.52126598221990150
192_141,s-1.33929822556414457,s-1.89865916913134325,s75.02594364831800533
192_142,s-3.12836707738779785,s-2.71266911306272984,s255.06696752430801212
192_143,s1.77702709692034366,s-2.35882327346193499,s255.00865058021400955
192_144,s-2.33549424041377707,s-3.19621420257060063,s76.24009633709979994
192_145,s-0.12074165672249854,s-1.53704321717181824,s254.99365602478900428
192_146,s2.63202137742244480,s1.93302400557390808,s74.98187450547570165
192_147,s2.63279219932709641,s-3.99515911725397821,s76.83210665156980212
192_148,s-1.20385410208714272,s-4.06988002244294744,s256.65069861633099890
192_149,s0.92466955918654903,s-0.28692305185753647,s254.98268410948159612
192_150,s-2.03624743913868445,s1.33040003663830775,s76.63819489072240287
192_151,s-2.14218978806495297,s2.62168953448853648,s76.70223461749682770
192_152,s-0.00209265059688416,s1.77051273997582226,s256.46751584075997243
192_153,s-3.28021601006248131,s-1.11483173565372740,s75.01257782964100329
192_154,s2.63202159153406434,s0.50369541705191612,s74.98288542710079696
192_155,s1.63544350489425172,s-2.11413673102105459,s74.96398703946850617
192_156,s1.72085225809114095,s0.58297202362272060,s74.98314264373270532
192_157,s-0.20287116238909039,s-2.16123517284447164,s255.00108555570798785
192_158,s2.63263441412274224,s-3.41214233260828470,s76.48252026784034285
192_159,s1.72088168077663339,s-0.10437558704892919,s74.98289074623619399
192_160,s-0.24464310161646427,s-4.07660513675493696,s256.82446278944001961
192_161,s-3.19459147539832866,s-0.47544303025964779,s75.00096137416750253
192_162,s-4.05746432749002039,s-2.68739892452134210,s255.02108137163401125
192_163,s0.00888225876596987,s1.09391442031042541,s255.72934914717100696
192_164,s1.70990991596712738,s-1.48429410095934444,s74.96854560699350145
192_165,s-3.27670572726857090,s-2.49251300327582559,s75.02052073402549581
192_166,s-1.23280174382821639,s-3.41100952529303658,s256.61121974790597733
192_167,s-3.11710525799008398,s-2.03555952517890848,s255.01519569180101144
192_168,s1.59670576423211741,s-2.75170384814220315,s75.63656612806799728
